10 10.air 0.055323
10 1.air 0.068064
10 2.air 0.054124
10 3.air 0.027989
10 4.air 0.026263
10 5.air 0.039493
10 6.air 0.03917
10 7.air 0.062836
10 8.air 0.039315
10 9.air 0.036393
11 10.air 0.028343
11 1.air 0.029289
11 2.air 0.070292
11 3.air 0.046508
11 4.air 0.05048
11 5.air 0.032287
11 6.air 0.026125
11 7.air 0.041175
11 8.air 0.024064
11 9.air 0.028764
12 10.air 0.028931
12 1.air 0.04462
12 2.air 0.031896
12 3.air 0.02646
12 4.air 0.026597
12 5.air 0.022977
12 6.air 0.026642
12 7.air 0.034684
12 8.air 0.024593
12 9.air 0.021293
13 10.air 0.02055
13 1.air 0.03442
13 2.air 0.032842
13 3.air 0.024816
13 4.air 0.03939
13 5.air 0.026676
13 6.air 0.025935
13 7.air 0.029481
13 8.air 0.0241
13 9.air 0.031517
14 10.air 0.024097
14 1.air 0.057938
14 2.air 0.03949
14 3.air 0.033954
14 4.air 0.026759
14 5.air 0.057497
14 6.air 0.044165
14 7.air 0.028462
14 8.air 0.025885
14 9.air 0.021143
15 10.air 0.017627
15 1.air 0.02734
15 2.air 0.031835
15 3.air 0.025656
15 4.air 0.026912
15 5.air 0.025161
15 6.air 0.031377
15 7.air 0.027326
15 8.air 0.018594
15 9.air 0.024077
16 10.air 0.022583
16 1.air 0.023648
16 2.air 0.025567
16 3.air 0.025032
16 4.air 0.01913
16 5.air 0.025709
16 6.air 0.051466
16 7.air 0.037718
16 8.air 0.02387
16 9.air 0.028162
17 10.air 0.027506
17 1.air 0.033225
17 2.air 0.06489
17 3.air 0.030516
17 4.air 0.027315
17 5.air 0.022947
17 6.air 0.025964
17 7.air 0.025093
17 8.air 0.025208
17 9.air 0.028422
18 10.air 0.032862
18 1.air 0.029252
18 2.air 0.017203
18 3.air 0.022799
18 4.air 0.030032
18 5.air 0.025934
18 6.air 0.026569
18 7.air 0.034985
18 8.air 0.020978
18 9.air 0.020569
19 10.air 0.020374
19 1.air 0.025985
19 2.air 0.037714
19 3.air 0.040219
19 4.air 0.056895
19 5.air 0.038682
19 6.air 0.040672
19 7.air 0.024945
19 8.air 0.024327
19 9.air 0.027367
20 10.air 0.019123
20 1.air 0.026362
20 2.air 0.019007
20 3.air 0.021158
20 4.air 0.019164
20 5.air 0.028953
20 6.air 0.019787
20 7.air 0.01993
20 8.air 0.023292
20 9.air 0.027095
2 10.air 0.08575
21 10.air 0.018825
21 1.air 0.026723
21 2.air 0.018365
21 3.air 0.019427
21 4.air 0.026458
21 5.air 0.056191
21 6.air 0.045645
