2 1 0.212648
2 10 0.087021
2 2 0.126364
2 3 0.087978
2 4 0.150991
2 5 0.092088
2 6 0.13797
2 7 0.181739
2 8 0.162487
2 9 0.071705
3 1 0.096631
3 10 0.095543
3 2 0.112745
3 3 0.095156
3 4 0.077467
3 5 0.065483
3 6 0.062765
3 7 0.121731
3 8 0.09942
3 9 0.129854
4 1 0.065322
4 10 0.056685
4 2 0.116148
4 3 0.056156
4 4 0.053153
4 5 0.043907
4 6 0.047772
4 7 0.07156
4 8 0.071741
4 9 0.040217
5 1 0.051329
5 10 0.054417
5 2 0.058332
5 3 0.044361
5 4 0.042415
5 5 0.038352
5 6 0.054997
5 7 0.049119
5 8 0.037793
5 9 0.050607
6 1 0.051497
6 10 0.037521
6 2 0.043525
6 3 0.058415
6 4 0.043356
6 5 0.068873
6 6 0.04169
6 7 0.069244
6 8 0.032799
6 9 0.036025
7 1 0.065432
7 10 0.04758
7 2 0.035896
7 3 0.033797
7 4 0.038229
7 5 0.030044
7 6 0.046125
7 7 0.041441
7 8 0.055616
7 9 0.031956
8 1 0.059965
8 10 0.038805
8 2 0.043922
8 3 0.055029
8 4 0.046182
8 5 0.038893
8 6 0.045379
8 7 0.042781
8 8 0.042887
8 9 0.034068
9 1 0.059029
9 10 0.043652
9 2 0.038656
9 3 0.070259
9 4 0.060108
9 5 0.032741
9 6 0.05637
9 7 0.035299
9 8 0.048544
9 9 0.057788
10 1 0.037062
10 10 0.028888
10 2 0.040427
10 3 0.050699
10 4 0.03608
10 5 0.047462
10 6 0.087023
10 7 0.046415
10 8 0.051959
10 9 0.051479
11 1 0.032605
11 10 0.033659
11 2 0.027012
11 3 0.02722
11 4 0.037345
11 5 0.027141
11 6 0.024323
11 7 0.081269
11 8 0.035407
11 9 0.035753
12 1 0.040887
12 10 0.031169
12 2 0.031325
12 3 0.039436
12 4 0.037983
12 5 0.028256
12 6 0.026489
12 7 0.047012
12 8 0.028397
12 9 0.022119
13 1 0.034521
13 10 0.019958
13 2 0.033149
13 3 0.024613
13 4 0.070953
13 5 0.037707
13 6 0.03135
13 7 0.034328
13 8 0.025822
13 9 0.041776
14 1 0.038655
14 10 0.027924
14 2 0.034186
14 3 0.031666
14 4 0.026801
14 5 0.025547
14 6 0.040583
14 7 0.024898
14 8 0.026499
14 9 0.022018
15 1 0.028161
15 10 0.018497
15 2 0.033915
15 3 0.022124
15 4 0.027083
15 5 0.037939
15 6 0.035884
15 7 0.028516
15 8 0.019645
15 9 0.024533
16 1 0.024341
16 10 0.022447
16 2 0.025771
16 3 0.023104
16 4 0.020396
16 5 0.027933
16 6 0.049216
16 7 0.036033
16 8 0.023384
16 9 0.068098
17 1 0.041903
17 10 0.047364
17 2 0.03865
17 3 0.027436
17 4 0.022654
17 5 0.020588
17 6 0.024403
17 7 0.025709
17 8 0.025898
17 9 0.028482
18 1 0.03693
18 10 0.033092
18 2 0.017651
18 3 0.024259
18 4 0.031579
18 5 0.029093
18 6 0.027077
18 7 0.025606
18 8 0.02173
18 9 0.021067
19 1 0.045761
19 10 0.020748
19 2 0.021863
19 3 0.031032
19 4 0.025643
19 5 0.024861
19 6 0.03204
19 7 0.021522
19 8 0.023223
19 9 0.032227
20 1 0.027044
20 10 0.019867
20 2 0.019117
20 3 0.021592
20 4 0.036735
20 5 0.045019
20 6 0.026352
20 7 0.021279
20 8 0.026073
20 9 0.027081
21 1 0.02634
21 10 0.018806
21 2 0.021082
21 3 0.020164
21 4 0.027639
21 5 0.020853
21 6 0.061173
21 7 0.040407
21 8 0.023815
21 9 0.034806
22 1 0.023063
22 10 0.028046
22 2 0.020104
22 3 0.02255
22 4 0.0259
22 5 0.021237
22 6 0.023269
22 7 0.037725
22 8 0.020574
22 9 0.019143
23 1 0.034183
23 10 0.019498
23 2 0.022731
23 3 0.020309
23 4 0.028873
23 5 0.018532
23 6 0.019995
23 7 0.027246
23 8 0.028343
23 9 0.022749
24 1 0.029461
24 10 0.020415
24 2 0.021488
24 3 0.040199
24 4 0.025754
24 5 0.025235
24 6 0.021389
24 7 0.023748
24 8 0.015384
24 9 0.021311
25 1 0.024575
25 10 0.024543
25 2 0.016669
25 3 0.021761
25 4 0.019714
25 5 0.020869
25 6 0.028715
25 7 0.022418
25 8 0.020452
25 9 0.015823
26 1 0.033623
26 10 0.023562
26 2 0.027592
26 3 0.018874
26 4 0.032294
26 5 0.019526
26 6 0.01831
26 7 0.02541
26 8 0.019067
26 9 0.017109
27 1 0.062744
27 10 0.042244
27 2 0.035679
27 3 0.037937
27 4 0.031544
27 5 0.047523
27 6 0.032055
27 7 0.038632
27 8 0.026975
27 9 0.035447
28 1 0.032387
28 10 0.026949
28 2 0.01992
28 3 0.022362
28 4 0.023285
28 5 0.020887
28 6 0.023076
28 7 0.021063
28 8 0.019573
28 9 0.020314
29 1 0.022855
29 10 0.016806
29 2 0.020656
29 3 0.02572
29 4 0.021265
29 5 0.019991
29 6 0.024471
29 7 0.017912
29 8 0.018465
29 9 0.018429
30 1 0.019693
30 10 0.016956
30 2 0.01675
30 3 0.022345
30 4 0.017224
30 5 0.021801
30 6 0.034775
30 7 0.02394
30 8 0.016093
30 9 0.019042
