instance_100_10_1.air,57,0.044913
instance_100_10_10.air,53,0.036526
instance_100_10_2.air,53,0.050839
instance_100_10_3.air,49,0.036677
instance_100_10_4.air,57,0.032788
instance_100_10_5.air,53,0.045636
instance_100_10_6.air,56,0.049421
instance_100_10_7.air,56,0.048838
instance_100_10_8.air,51,0.038992
instance_100_10_9.air,53,0.041811
instance_100_11_1.air,59,0.037506
instance_100_11_10.air,59,0.033649
instance_100_11_2.air,57,0.034673
instance_100_11_3.air,57,0.03696
instance_100_11_4.air,59,0.044832
instance_100_11_5.air,53,0.034187
instance_100_11_6.air,50,0.032223
instance_100_11_7.air,52,0.051145
instance_100_11_8.air,54,0.031677
instance_100_11_9.air,56,0.03758
instance_100_12_1.air,61,0.046379
instance_100_12_10.air,62,0.033647
instance_100_12_2.air,61,0.03587
instance_100_12_3.air,57,0.035545
instance_100_12_4.air,54,0.034102
instance_100_12_5.air,47,0.031988
instance_100_12_6.air,55,0.033143
instance_100_12_7.air,56,0.044673
instance_100_12_8.air,54,0.033173
instance_100_12_9.air,56,0.031082
instance_100_13_1.air,58,0.04538
instance_100_13_10.air,57,0.02796
instance_100_13_2.air,63,0.044052
instance_100_13_3.air,59,0.030832
instance_100_13_4.air,58,0.04644
instance_100_13_5.air,57,0.036451
instance_100_13_6.air,53,0.035341
instance_100_13_7.air,54,0.04041
instance_100_13_8.air,58,0.031648
instance_100_13_9.air,54,0.0377
instance_100_14_1.air,59,0.049666
instance_100_14_10.air,61,0.033968
instance_100_14_2.air,64,0.037707
instance_100_14_3.air,58,0.033711
instance_100_14_4.air,58,0.038187
instance_100_14_5.air,54,0.032562
instance_100_14_6.air,58,0.045856
instance_100_14_7.air,63,0.033043
instance_100_14_8.air,59,0.035082
instance_100_14_9.air,56,0.030477
instance_100_15_1.air,65,0.034691
instance_100_15_10.air,54,0.020907
instance_100_15_2.air,61,0.039429
instance_100_15_3.air,56,0.026397
instance_100_15_4.air,61,0.034654
instance_100_15_5.air,60,0.032939
instance_100_15_6.air,62,0.041345
instance_100_15_7.air,62,0.035333
instance_100_15_8.air,60,0.022953
instance_100_15_9.air,59,0.034334
instance_100_16_1.air,61,0.033004
instance_100_16_10.air,60,0.026007
instance_100_16_2.air,59,0.040565
instance_100_16_3.air,61,0.032046
instance_100_16_4.air,56,0.022471
instance_100_16_5.air,58,0.035682
instance_100_16_6.air,63,0.034793
instance_100_16_7.air,64,0.028311
instance_100_16_8.air,54,0.023808
instance_100_16_9.air,61,0.033604
instance_100_17_1.air,58,0.034829
instance_100_17_10.air,66,0.034896
instance_100_17_2.air,74,0.042815
instance_100_17_3.air,56,0.029587
instance_100_17_4.air,67,0.031509
instance_100_17_5.air,60,0.02648
instance_100_17_6.air,62,0.033832
instance_100_17_7.air,65,0.038434
instance_100_17_8.air,61,0.034822
instance_100_17_9.air,59,0.039184
instance_100_18_1.air,64,0.036511
instance_100_18_10.air,67,0.036172
instance_100_18_2.air,54,0.021082
instance_100_18_3.air,60,0.030396
instance_100_18_4.air,64,0.035739
instance_100_18_5.air,61,0.033953
instance_100_18_6.air,61,0.036586
instance_100_18_7.air,66,0.034913
instance_100_18_8.air,61,0.028862
instance_100_18_9.air,65,0.028161
instance_100_19_1.air,62,0.035969
instance_100_19_10.air,59,0.02359
instance_100_19_2.air,59,0.024156
instance_100_19_3.air,63,0.030111
instance_100_19_4.air,68,0.02878
instance_100_19_5.air,64,0.029283
instance_100_19_6.air,62,0.04345
instance_100_19_7.air,57,0.026827
instance_100_19_8.air,64,0.03277
instance_100_19_9.air,68,0.03098
instance_100_20_1.air,62,0.036436
instance_100_20_10.air,64,0.020978
instance_100_20_2.air,56,0.029829
instance_100_20_3.air,66,0.027969
instance_100_20_4.air,62,0.025833
instance_100_20_5.air,69,0.042165
instance_100_20_6.air,62,0.028089
instance_100_20_7.air,62,0.027262
instance_100_20_8.air,63,0.029284
instance_100_20_9.air,65,0.033878
instance_100_21_1.air,65,0.029504
instance_100_21_10.air,63,0.023069
instance_100_21_2.air,62,0.024551
instance_100_21_3.air,59,0.025575
instance_100_21_4.air,70,0.032564
instance_100_21_5.air,63,0.024122
instance_100_21_6.air,64,0.030616
instance_100_21_7.air,68,0.031129
instance_100_21_8.air,68,0.024412
instance_100_21_9.air,67,0.034904
instance_100_22_1.air,63,0.027189
instance_100_22_10.air,69,0.024374
instance_100_22_2.air,68,0.026076
instance_100_22_3.air,66,0.02688
instance_100_22_4.air,64,0.026219
instance_100_22_5.air,63,0.023896
instance_100_22_6.air,67,0.032873
instance_100_22_7.air,69,0.030453
instance_100_22_8.air,58,0.023927
instance_100_22_9.air,61,0.024996
instance_100_23_1.air,68,0.040162
instance_100_23_10.air,67,0.025831
instance_100_23_2.air,60,0.024678
instance_100_23_3.air,61,0.0254
instance_100_23_4.air,74,0.028028
instance_100_23_5.air,58,0.02431
instance_100_23_6.air,64,0.027729
instance_100_23_7.air,71,0.034347
instance_100_23_8.air,64,0.027081
instance_100_23_9.air,61,0.028341
instance_100_24_1.air,67,0.034024
instance_100_24_10.air,67,0.026315
instance_100_24_2.air,65,0.029184
instance_100_24_3.air,64,0.024049
instance_100_24_4.air,66,0.024653
instance_100_24_5.air,60,0.027099
instance_100_24_6.air,61,0.025969
instance_100_24_7.air,64,0.029115
instance_100_24_8.air,65,0.020498
instance_100_24_9.air,66,0.028191
instance_100_25_1.air,73,0.030164
instance_100_25_10.air,65,0.028294
instance_100_25_2.air,66,0.021695
instance_100_25_3.air,68,0.028935
instance_100_25_4.air,67,0.026539
instance_100_25_5.air,67,0.024958
instance_100_25_6.air,70,0.028172
instance_100_25_7.air,69,0.029382
instance_100_25_8.air,68,0.026403
instance_100_25_9.air,60,0.019324
instance_100_26_1.air,64,0.029384
instance_100_26_10.air,72,0.025795
instance_100_26_2.air,68,0.035897
instance_100_26_3.air,66,0.025492
instance_100_26_4.air,79,0.046478
instance_100_26_5.air,62,0.027514
instance_100_26_6.air,62,0.024159
instance_100_26_7.air,67,0.026036
instance_100_26_8.air,62,0.027468
instance_100_26_9.air,57,0.022694
instance_100_27_1.air,65,0.033406
instance_100_27_10.air,66,0.025604
instance_100_27_2.air,67,0.023637
instance_100_27_3.air,69,0.023258
instance_100_27_4.air,67,0.024623
instance_100_27_5.air,69,0.029558
instance_100_27_6.air,65,0.028386
instance_100_27_7.air,70,0.028704
instance_100_27_8.air,66,0.022335
instance_100_27_9.air,65,0.030783
instance_100_28_1.air,68,0.029997
instance_100_28_10.air,67,0.018503
instance_100_28_2.air,65,0.029928
instance_100_28_3.air,72,0.028662
instance_100_28_4.air,74,0.028548
instance_100_28_5.air,69,0.024548
instance_100_28_6.air,64,0.026788
instance_100_28_7.air,68,0.025475
instance_100_28_8.air,66,0.027917
instance_100_28_9.air,66,0.024011
instance_100_29_1.air,69,0.032113
instance_100_29_10.air,74,0.022016
instance_100_29_2.air,69,0.025375
instance_100_29_3.air,72,0.034039
instance_100_29_4.air,68,0.028987
instance_100_29_5.air,64,0.027172
instance_100_29_6.air,71,0.036536
instance_100_29_7.air,67,0.021297
instance_100_29_8.air,68,0.026594
instance_100_29_9.air,71,0.020939
instance_100_2_1.air,27,0.195058
instance_100_2_10.air,32,0.083195
instance_100_2_2.air,40,0.114975
instance_100_2_3.air,35,0.092748
instance_100_2_4.air,40,0.159933
instance_100_2_5.air,35,0.057196
instance_100_2_6.air,26,0.165236
instance_100_2_7.air,31,0.132959
instance_100_2_8.air,38,0.148204
instance_100_2_9.air,42,0.087298
instance_100_30_1.air,73,0.026087
instance_100_30_10.air,63,0.020736
instance_100_30_2.air,66,0.019439
instance_100_30_3.air,72,0.035239
instance_100_30_4.air,64,0.020006
instance_100_30_5.air,67,0.030427
