instance_100_10_10.air,0.028888
instance_100_10_1.air,0.037062
instance_100_10_2.air,0.040427
instance_100_10_3.air,0.050699
instance_100_10_4.air,0.03608
instance_100_10_5.air,0.047462
instance_100_10_6.air,0.087023
instance_100_10_7.air,0.046415
instance_100_10_8.air,0.051959
instance_100_10_9.air,0.051479
instance_100_11_10.air,0.033659
instance_100_11_1.air,0.032605
instance_100_11_2.air,0.027012
instance_100_11_3.air,0.02722
instance_100_11_4.air,0.037345
instance_100_11_5.air,0.027141
instance_100_11_6.air,0.024323
instance_100_11_7.air,0.081269
instance_100_11_8.air,0.035407
instance_100_11_9.air,0.035753
instance_100_12_10.air,0.031169
instance_100_12_1.air,0.040887
instance_100_12_2.air,0.031325
instance_100_12_3.air,0.039436
instance_100_12_4.air,0.037983
instance_100_12_5.air,0.028256
instance_100_12_6.air,0.026489
instance_100_12_7.air,0.047012
instance_100_12_8.air,0.028397
instance_100_12_9.air,0.022119
instance_100_13_10.air,0.019958
instance_100_13_1.air,0.034521
instance_100_13_2.air,0.033149
instance_100_13_3.air,0.024613
instance_100_13_4.air,0.070953
instance_100_13_5.air,0.037707
instance_100_13_6.air,0.03135
instance_100_13_7.air,0.034328
instance_100_13_8.air,0.025822
instance_100_13_9.air,0.041776
instance_100_14_10.air,0.027924
instance_100_14_1.air,0.038655
instance_100_14_2.air,0.034186
instance_100_14_3.air,0.031666
instance_100_14_4.air,0.026801
instance_100_14_5.air,0.025547
instance_100_14_6.air,0.040583
instance_100_14_7.air,0.024898
instance_100_14_8.air,0.026499
instance_100_14_9.air,0.022018
instance_100_15_10.air,0.018497
instance_100_15_1.air,0.028161
instance_100_15_2.air,0.033915
instance_100_15_3.air,0.022124
instance_100_15_4.air,0.027083
instance_100_15_5.air,0.037939
instance_100_15_6.air,0.035884
instance_100_15_7.air,0.028516
instance_100_15_8.air,0.019645
instance_100_15_9.air,0.024533
instance_100_16_10.air,0.022447
instance_100_16_1.air,0.024341
instance_100_16_2.air,0.025771
instance_100_16_3.air,0.023104
instance_100_16_4.air,0.020396
instance_100_16_5.air,0.027933
instance_100_16_6.air,0.049216
instance_100_16_7.air,0.036033
instance_100_16_8.air,0.023384
instance_100_16_9.air,0.068098
instance_100_17_10.air,0.047364
instance_100_17_1.air,0.041903
instance_100_17_2.air,0.03865
instance_100_17_3.air,0.027436
instance_100_17_4.air,0.022654
instance_100_17_5.air,0.020588
instance_100_17_6.air,0.024403
instance_100_17_7.air,0.025709
instance_100_17_8.air,0.025898
instance_100_17_9.air,0.028482
instance_100_18_10.air,0.033092
instance_100_18_1.air,0.03693
instance_100_18_2.air,0.017651
instance_100_18_3.air,0.024259
instance_100_18_4.air,0.031579
instance_100_18_5.air,0.029093
instance_100_18_6.air,0.027077
instance_100_18_7.air,0.025606
instance_100_18_8.air,0.02173
instance_100_18_9.air,0.021067
instance_100_19_10.air,0.020748
instance_100_19_1.air,0.045761
instance_100_19_2.air,0.021863
instance_100_19_3.air,0.031032
instance_100_19_4.air,0.025643
instance_100_19_5.air,0.024861
instance_100_19_6.air,0.03204
instance_100_19_7.air,0.021522
instance_100_19_8.air,0.023223
instance_100_19_9.air,0.032227
instance_100_20_10.air,0.019867
instance_100_20_1.air,0.027044
instance_100_20_2.air,0.019117
instance_100_20_3.air,0.021592
instance_100_20_4.air,0.036735
instance_100_20_5.air,0.045019
instance_100_20_6.air,0.026352
instance_100_20_7.air,0.021279
instance_100_20_8.air,0.026073
instance_100_20_9.air,0.027081
instance_100_2_10.air,0.087021
instance_100_21_10.air,0.018806
instance_100_21_1.air,0.02634
instance_100_21_2.air,0.021082
instance_100_21_3.air,0.020164
instance_100_21_4.air,0.027639
instance_100_21_5.air,0.020853
instance_100_21_6.air,0.061173
instance_100_21_7.air,0.040407
instance_100_21_8.air,0.023815
instance_100_21_9.air,0.034806
instance_100_2_1.air,0.212648
instance_100_22_10.air,0.028046
instance_100_22_1.air,0.023063
instance_100_22_2.air,0.020104
instance_100_22_3.air,0.02255
instance_100_22_4.air,0.0259
instance_100_22_5.air,0.021237
instance_100_22_6.air,0.023269
instance_100_22_7.air,0.037725
instance_100_22_8.air,0.020574
instance_100_22_9.air,0.019143
instance_100_2_2.air,0.126364
instance_100_23_10.air,0.019498
instance_100_23_1.air,0.034183
instance_100_23_2.air,0.022731
instance_100_23_3.air,0.020309
instance_100_23_4.air,0.028873
instance_100_23_5.air,0.018532
instance_100_23_6.air,0.019995
instance_100_23_7.air,0.027246
instance_100_23_8.air,0.028343
instance_100_23_9.air,0.022749
instance_100_2_3.air,0.087978
instance_100_24_10.air,0.020415
instance_100_24_1.air,0.029461
instance_100_24_2.air,0.021488
instance_100_24_3.air,0.040199
instance_100_24_4.air,0.025754
instance_100_24_5.air,0.025235
instance_100_24_6.air,0.021389
instance_100_24_7.air,0.023748
instance_100_24_8.air,0.015384
instance_100_24_9.air,0.021311
instance_100_2_4.air,0.150991
instance_100_25_10.air,0.024543
instance_100_25_1.air,0.024575
instance_100_25_2.air,0.016669
instance_100_25_3.air,0.021761
instance_100_25_4.air,0.019714
instance_100_25_5.air,0.020869
instance_100_25_6.air,0.028715
instance_100_25_7.air,0.022418
instance_100_25_8.air,0.020452
instance_100_25_9.air,0.015823
instance_100_2_5.air,0.092088
instance_100_26_10.air,0.023562
instance_100_26_1.air,0.033623
instance_100_26_2.air,0.027592
instance_100_26_3.air,0.018874
instance_100_26_4.air,0.032294
instance_100_26_5.air,0.019526
instance_100_26_6.air,0.01831
instance_100_26_7.air,0.02541
instance_100_26_8.air,0.019067
instance_100_26_9.air,0.017109
instance_100_2_6.air,0.13797
instance_100_27_10.air,0.042244
instance_100_27_1.air,0.062744
instance_100_27_2.air,0.035679
instance_100_27_3.air,0.037937
instance_100_27_4.air,0.031544
instance_100_27_5.air,0.047523
instance_100_27_6.air,0.032055
instance_100_27_7.air,0.038632
instance_100_27_8.air,0.026975
instance_100_27_9.air,0.035447
instance_100_2_7.air,0.181739
instance_100_28_10.air,0.026949
instance_100_28_1.air,0.032387
instance_100_28_2.air,0.01992
instance_100_28_3.air,0.022362
instance_100_28_4.air,0.023285
instance_100_28_5.air,0.020887
instance_100_28_6.air,0.023076
instance_100_28_7.air,0.021063
instance_100_28_8.air,0.019573
instance_100_28_9.air,0.020314
instance_100_2_8.air,0.162487
instance_100_29_10.air,0.016806
instance_100_29_1.air,0.022855
instance_100_29_2.air,0.020656
instance_100_29_3.air,0.02572
instance_100_29_4.air,0.021265
instance_100_29_5.air,0.019991
instance_100_29_6.air,0.024471
instance_100_29_7.air,0.017912
instance_100_29_8.air,0.018465
instance_100_29_9.air,0.018429
instance_100_2_9.air,0.071705
instance_100_30_10.air,0.016956
instance_100_30_1.air,0.019693
instance_100_30_2.air,0.01675
instance_100_30_3.air,0.022345
instance_100_30_4.air,0.017224
instance_100_30_5.air,0.021801
instance_100_30_6.air,0.034775
instance_100_30_7.air,0.02394
instance_100_30_8.air,0.016093
instance_100_30_9.air,0.019042
instance_100_3_10.air,0.095543
instance_100_3_1.air,0.096631
instance_100_3_2.air,0.112745
instance_100_3_3.air,0.095156
instance_100_3_4.air,0.077467
instance_100_3_5.air,0.065483
instance_100_3_6.air,0.062765
instance_100_3_7.air,0.121731
instance_100_3_8.air,0.09942
instance_100_3_9.air,0.129854
instance_100_4_10.air,0.056685
instance_100_4_1.air,0.065322
instance_100_4_2.air,0.116148
instance_100_4_3.air,0.056156
instance_100_4_4.air,0.053153
instance_100_4_5.air,0.043907
instance_100_4_6.air,0.047772
instance_100_4_7.air,0.07156
instance_100_4_8.air,0.071741
instance_100_4_9.air,0.040217
instance_100_5_10.air,0.054417
instance_100_5_1.air,0.051329
instance_100_5_2.air,0.058332
instance_100_5_3.air,0.044361
instance_100_5_4.air,0.042415
instance_100_5_5.air,0.038352
instance_100_5_6.air,0.054997
instance_100_5_7.air,0.049119
instance_100_5_8.air,0.037793
instance_100_5_9.air,0.050607
instance_100_6_10.air,0.037521
instance_100_6_1.air,0.051497
instance_100_6_2.air,0.043525
instance_100_6_3.air,0.058415
instance_100_6_4.air,0.043356
instance_100_6_5.air,0.068873
instance_100_6_6.air,0.04169
instance_100_6_7.air,0.069244
instance_100_6_8.air,0.032799
instance_100_6_9.air,0.036025
instance_100_7_10.air,0.04758
instance_100_7_1.air,0.065432
instance_100_7_2.air,0.035896
instance_100_7_3.air,0.033797
instance_100_7_4.air,0.038229
instance_100_7_5.air,0.030044
instance_100_7_6.air,0.046125
instance_100_7_7.air,0.041441
instance_100_7_8.air,0.055616
instance_100_7_9.air,0.031956
instance_100_8_10.air,0.038805
instance_100_8_1.air,0.059965
instance_100_8_2.air,0.043922
instance_100_8_3.air,0.055029
instance_100_8_4.air,0.046182
instance_100_8_5.air,0.038893
instance_100_8_6.air,0.045379
instance_100_8_7.air,0.042781
instance_100_8_8.air,0.042887
instance_100_8_9.air,0.034068
instance_100_9_10.air,0.043652
instance_100_9_1.air,0.059029
instance_100_9_2.air,0.038656
instance_100_9_3.air,0.070259
instance_100_9_4.air,0.060108
instance_100_9_5.air,0.032741
instance_100_9_6.air,0.05637
instance_100_9_7.air,0.035299
instance_100_9_8.air,0.048544
instance_100_9_9.air,0.057788
