2 1 0.201625
2 10 0.08575
2 2 0.135073
2 3 0.085274
2 4 0.171531
2 5 0.118972
2 6 0.142709
2 7 0.152863
2 8 0.164273
2 9 0.096015
3 1 0.087565
3 10 0.098279
3 2 0.067911
3 3 0.093424
3 4 0.078015
3 5 0.066397
3 6 0.058819
3 7 0.120766
3 8 0.056012
3 9 0.064256
4 1 0.061848
4 10 0.054927
4 2 0.081973
4 3 0.055847
4 4 0.052744
4 5 0.042919
4 6 0.047375
4 7 0.071888
4 8 0.071185
4 9 0.040465
5 1 0.051233
5 10 0.054433
5 2 0.057098
5 3 0.04392
5 4 0.041471
5 5 0.032546
5 6 0.046204
5 7 0.048803
5 8 0.037376
5 9 0.050495
6 1 0.051294
6 10 0.037293
6 2 0.043294
6 3 0.060401
6 4 0.04055
6 5 0.043078
6 6 0.036165
6 7 0.051685
6 8 0.032585
6 9 0.035783
7 1 0.065204
7 10 0.049309
7 2 0.036431
7 3 0.033848
7 4 0.038122
7 5 0.030192
7 6 0.101251
7 7 0.054325
7 8 0.047942
7 9 0.041399
8 1 0.049483
8 10 0.058578
8 2 0.037859
8 3 0.043279
8 4 0.03687
8 5 0.02718
8 6 0.02886
8 7 0.03422
8 8 0.03345
8 9 0.031139
9 1 0.042299
9 10 0.04112
9 2 0.028506
9 3 0.042429
9 4 0.038916
9 5 0.023222
9 6 0.043227
9 7 0.031972
9 8 0.053449
9 9 0.057337
10 1 0.068064
10 10 0.055323
10 2 0.054124
10 3 0.027989
10 4 0.026263
10 5 0.039493
10 6 0.03917
10 7 0.062836
10 8 0.039315
10 9 0.036393
11 1 0.029289
11 10 0.028343
11 2 0.070292
11 3 0.046508
11 4 0.05048
11 5 0.032287
11 6 0.026125
11 7 0.041175
11 8 0.024064
11 9 0.028764
12 1 0.04462
12 10 0.028931
12 2 0.031896
12 3 0.02646
12 4 0.026597
12 5 0.022977
12 6 0.026642
12 7 0.034684
12 8 0.024593
12 9 0.021293
13 1 0.03442
13 10 0.02055
13 2 0.032842
13 3 0.024816
13 4 0.03939
13 5 0.026676
13 6 0.025935
13 7 0.029481
13 8 0.0241
13 9 0.031517
14 1 0.057938
14 10 0.024097
14 2 0.03949
14 3 0.033954
14 4 0.026759
14 5 0.057497
14 6 0.044165
14 7 0.028462
14 8 0.025885
14 9 0.021143
15 1 0.02734
15 10 0.017627
15 2 0.031835
15 3 0.025656
15 4 0.026912
15 5 0.025161
15 6 0.031377
15 7 0.027326
15 8 0.018594
15 9 0.024077
16 1 0.023648
16 10 0.022583
16 2 0.025567
16 3 0.025032
16 4 0.01913
16 5 0.025709
16 6 0.051466
16 7 0.037718
16 8 0.02387
16 9 0.028162
17 1 0.033225
17 10 0.027506
17 2 0.06489
17 3 0.030516
17 4 0.027315
17 5 0.022947
17 6 0.025964
17 7 0.025093
17 8 0.025208
17 9 0.028422
18 1 0.029252
18 10 0.032862
18 2 0.017203
18 3 0.022799
18 4 0.030032
18 5 0.025934
18 6 0.026569
18 7 0.034985
18 8 0.020978
18 9 0.020569
19 1 0.025985
19 10 0.020374
19 2 0.037714
19 3 0.040219
19 4 0.056895
19 5 0.038682
19 6 0.040672
19 7 0.024945
19 8 0.024327
19 9 0.027367
20 1 0.026362
20 10 0.019123
20 2 0.019007
20 3 0.021158
20 4 0.019164
20 5 0.028953
20 6 0.019787
20 7 0.01993
20 8 0.023292
20 9 0.027095
21 1 0.026723
21 10 0.018825
21 2 0.018365
21 3 0.019427
21 4 0.026458
21 5 0.056191
21 6 0.045645
21 7 0.035682
21 8 0.019429
21 9 0.02969
22 1 0.022683
22 10 0.018679
22 2 0.019822
22 3 0.022752
22 4 0.054593
22 5 0.040559
22 6 0.036917
22 7 0.032965
22 8 0.019134
22 9 0.020331
23 1 0.048365
23 10 0.029385
23 2 0.034183
23 3 0.032079
23 4 0.029197
23 5 0.028348
23 6 0.03119
23 7 0.034861
23 8 0.024105
23 9 0.021961
24 1 0.02969
24 10 0.019807
24 2 0.021442
24 3 0.021919
24 4 0.019469
24 5 0.020402
24 6 0.020668
24 7 0.020568
24 8 0.014688
24 9 0.036273
25 1 0.023852
25 10 0.020066
25 2 0.016787
25 3 0.021861
25 4 0.058659
25 5 0.03699
25 6 0.038702
25 7 0.062481
25 8 0.039231
25 9 0.024816
26 1 0.037403
26 10 0.026871
26 2 0.029757
26 3 0.019618
26 4 0.032207
26 5 0.019721
26 6 0.025829
26 7 0.026832
26 8 0.019489
26 9 0.016928
27 1 0.025626
27 10 0.018725
27 2 0.017703
27 3 0.022731
27 4 0.057494
27 5 0.055888
27 6 0.033616
27 7 0.033053
27 8 0.020474
27 9 0.056695
28 1 0.023226
28 10 0.017079
28 2 0.023144
28 3 0.021699
28 4 0.037073
28 5 0.030183
28 6 0.029137
28 7 0.03502
28 8 0.025465
28 9 0.023598
29 1 0.02288
29 10 0.016574
29 2 0.019484
29 3 0.024838
29 4 0.021417
29 5 0.020043
29 6 0.024481
29 7 0.01741
29 8 0.042112
29 9 0.032686
30 1 0.020816
30 10 0.018378
30 2 0.01763
30 3 0.022782
30 4 0.01688
30 5 0.020157
30 6 0.024707
30 7 0.0238
30 8 0.026075
30 9 0.027468
