instance_100_10_10.air,0.029292
instance_100_10_1.air,0.03741
instance_100_10_2.air,0.052486
instance_100_10_3.air,0.041885
instance_100_10_4.air,0.03829
instance_100_10_5.air,0.057498
instance_100_10_6.air,0.05982
instance_100_10_7.air,0.052873
instance_100_10_8.air,0.04354
instance_100_10_9.air,0.039406
instance_100_11_10.air,0.027392
instance_100_11_1.air,0.040229
instance_100_11_2.air,0.037034
instance_100_11_3.air,0.027847
instance_100_11_4.air,0.037709
instance_100_11_5.air,0.044162
instance_100_11_6.air,0.026254
instance_100_11_7.air,0.054786
instance_100_11_8.air,0.02693
instance_100_11_9.air,0.043843
instance_100_12_10.air,0.044455
instance_100_12_1.air,0.056646
instance_100_12_2.air,0.046831
instance_100_12_3.air,0.040644
instance_100_12_4.air,0.041241
instance_100_12_5.air,0.033888
instance_100_12_6.air,0.039278
instance_100_12_7.air,0.053921
instance_100_12_8.air,0.037892
instance_100_12_9.air,0.023758
instance_100_13_10.air,0.023727
instance_100_13_1.air,0.052203
instance_100_13_2.air,0.054002
instance_100_13_3.air,0.033049
instance_100_13_4.air,0.034938
instance_100_13_5.air,0.026016
instance_100_13_6.air,0.023814
instance_100_13_7.air,0.028832
instance_100_13_8.air,0.023163
instance_100_13_9.air,0.027523
instance_100_14_10.air,0.023004
instance_100_14_1.air,0.03628
instance_100_14_2.air,0.031068
instance_100_14_3.air,0.027645
instance_100_14_4.air,0.02597
instance_100_14_5.air,0.024208
instance_100_14_6.air,0.039274
instance_100_14_7.air,0.023623
instance_100_14_8.air,0.024596
instance_100_14_9.air,0.023151
instance_100_15_10.air,0.018298
instance_100_15_1.air,0.02653
instance_100_15_2.air,0.030884
instance_100_15_3.air,0.021253
instance_100_15_4.air,0.027208
instance_100_15_5.air,0.029082
instance_100_15_6.air,0.033962
instance_100_15_7.air,0.026863
instance_100_15_8.air,0.016291
instance_100_15_9.air,0.025592
instance_100_16_10.air,0.021502
instance_100_16_1.air,0.036893
instance_100_16_2.air,0.037978
instance_100_16_3.air,0.024458
instance_100_16_4.air,0.036161
instance_100_16_5.air,0.038165
instance_100_16_6.air,0.036992
instance_100_16_7.air,0.029146
instance_100_16_8.air,0.020749
instance_100_16_9.air,0.023133
instance_100_17_10.air,0.029421
instance_100_17_1.air,0.0286
instance_100_17_2.air,0.032272
instance_100_17_3.air,0.026453
instance_100_17_4.air,0.021517
instance_100_17_5.air,0.019104
instance_100_17_6.air,0.022778
instance_100_17_7.air,0.034177
instance_100_17_8.air,0.025464
instance_100_17_9.air,0.027741
instance_100_18_10.air,0.030742
instance_100_18_1.air,0.032468
instance_100_18_2.air,0.015733
instance_100_18_3.air,0.024106
instance_100_18_4.air,0.030608
instance_100_18_5.air,0.025622
instance_100_18_6.air,0.028538
instance_100_18_7.air,0.025707
instance_100_18_8.air,0.023933
instance_100_18_9.air,0.030683
instance_100_19_10.air,0.030413
instance_100_19_1.air,0.035992
instance_100_19_2.air,0.023673
instance_100_19_3.air,0.024975
instance_100_19_4.air,0.021067
instance_100_19_5.air,0.032283
instance_100_19_6.air,0.051059
instance_100_19_7.air,0.021862
instance_100_19_8.air,0.021205
instance_100_19_9.air,0.024184
instance_100_20_10.air,0.016344
instance_100_20_1.air,0.072217
instance_100_20_2.air,0.0296
instance_100_20_3.air,0.025075
instance_100_20_4.air,0.028275
instance_100_20_5.air,0.035294
instance_100_20_6.air,0.022193
instance_100_20_7.air,0.028257
instance_100_20_8.air,0.025818
instance_100_20_9.air,0.035596
instance_100_2_10.air,0.088469
instance_100_21_10.air,0.01986
instance_100_21_1.air,0.034877
instance_100_21_2.air,0.027959
instance_100_21_3.air,0.023605
instance_100_21_4.air,0.025403
instance_100_21_5.air,0.021509
instance_100_21_6.air,0.024444
instance_100_21_7.air,0.023215
instance_100_21_8.air,0.023017
instance_100_21_9.air,0.026285
instance_100_2_1.air,0.177551
instance_100_22_10.air,0.017979
instance_100_22_1.air,0.056144
instance_100_22_2.air,0.027737
instance_100_22_3.air,0.035864
instance_100_22_4.air,0.029406
instance_100_22_5.air,0.029081
instance_100_22_6.air,0.036033
instance_100_22_7.air,0.029509
instance_100_22_8.air,0.018067
instance_100_22_9.air,0.018988
instance_100_2_2.air,0.119763
instance_100_23_10.air,0.01969
instance_100_23_1.air,0.031181
instance_100_23_2.air,0.025517
instance_100_23_3.air,0.022454
instance_100_23_4.air,0.036754
instance_100_23_5.air,0.028328
instance_100_23_6.air,0.030596
instance_100_23_7.air,0.045317
instance_100_23_8.air,0.033095
instance_100_23_9.air,0.030007
instance_100_2_3.air,0.100744
